Pos	Blue	Green	Red
  0	0	0	0
  1	0	0	0
  2	0	0	0
  3	2000	0	0
  4	13000	0	0
  5	17000	0	0
  6	40000	0	0
  7	85000	0	0
  8	132000	0	0
  9	144000	0	0
 10	245000	0	0
 11	284000	0	0
 12	323000	0	0
 13	358000	0	0
 14	478000	0	0
 15	572000	0	0
 16	668000	0	0
 17	890000	0	0
 18	1142000	0	0
 19	1323000	0	0
 20	1765000	0	0
 21	2284000	0	0
 22	2994000	0	0
 23	3629000	0	0
 24	4851000	0	0
 25	6551000	0	0
 26	7728000	0	0
 27	9010000	0	0
 28	11306000	0	0
 29	13906000	0	0
 30	18528000	0	0
 31	23205000	0	0
 32	28537000	0	2000
 33	34619000	0	49000
 34	43302000	0	97000
 35	53384000	0	128000
 36	66211000	0	199000
 37	82765000	0	304000
 38	103755000	0	401000
 39	129753000	0	592000
 40	158383000	0	867000
 41	191461000	23000	1772000
 42	237699000	47000	2778000
 43	288198000	236000	6146000
 44	355158000	412000	15301000
 45	442010000	985000	37910000
 46	540894000	3395000	82613000
 47	653820000	8238000	149278000
 48	774818000	22675000	243117000
 49	894045000	60055000	364272000
 50	1013501000	175153000	500694000
 51	1136219000	566340000	666224000
 52	1258745000	1734693000	860410000
 53	1397368000	4589279000	1050615000
 54	1550641000	9674853000	1204063000
 55	1749199000	15971461000	1286934000
 56	1947289000	21888423000	1337445000
 57	2161598000	26495718000	1364213000
 58	2357491000	29571534000	1378236000
 59	2495471000	29792206000	1365445000
 60	2582822000	26459765000	1331534000
 61	2591871000	20619474000	1286542000
 62	2619188000	14024183000	1250295000
 63	2618818000	8192011000	1215687000
 64	2614171000	4509851000	1178251000
 65	2626705000	2745099000	1135164000
 66	2671433000	2010567000	1104033000
 67	2802699000	1719493000	1091578000
 68	3175239000	1573907000	1064930000
 69	3988481000	1477601000	1044748000
 70	5517943000	1387484000	1041195000
 71	8065340000	1334538000	1025814000
 72	11205998000	1289832000	998185000
 73	14253984000	1228998000	981622000
 74	16969170000	1201998000	975388000
 75	20026510000	1179736000	977522000
 76	23124846000	1153663000	985377000
 77	25088293000	1124550000	984428000
 78	24494839000	1099133000	981751000
 79	21447932000	1087365000	988364000
 80	16840887000	1089306000	971873000
 81	12190104000	1106652000	971563000
 82	8355914000	1111215000	965379000
 83	5463009000	1112973000	964985000
 84	3695267000	1115272000	964087000
 85	2645299000	1113586000	952491000
 86	2042546000	1108829000	944131000
 87	1646106000	1094421000	944819000
 88	1374056000	1078657000	939912000
 89	1190753000	1064773000	946712000
 90	1058284000	1056803000	952279000
 91	956611000	1049924000	941385000
 92	870825000	1033896000	936166000
 93	804209000	1011748000	934992000
 94	745476000	993538000	936291000
 95	686433000	974035000	935338000
 96	640545000	953292000	940277000
 97	603115000	953705000	940587000
 98	570217000	947533000	932553000
 99	544540000	942436000	926077000
100	521662000	946136000	930868000
101	500904000	956661000	932134000
102	478143000	959241000	924082000
103	459587000	956733000	924380000
104	447342000	949904000	921044000
105	436603000	938094000	909000000
106	422110000	928603000	909493000
107	411471000	923305000	905878000
108	400148000	920161000	893847000
109	387438000	915559000	873548000
110	373011000	911758000	863127000
111	364427000	907503000	848890000
112	352617000	905033000	834841000
113	340316000	901567000	821398000
114	330338000	892826000	809200000
115	323994000	884637000	796352000
116	314656000	874481000	788262000
117	307129000	864034000	775154000
118	299347000	847546000	761485000
119	288953000	839031000	749169000
120	283992000	830022000	741799000
121	279563000	817807000	733664000
122	274670000	799323000	723972000
123	270010000	791469000	719923000
124	265638000	782794000	708743000
125	258761000	770259000	702202000
126	253817000	755975000	692773000
127	247615000	741398000	681880000
128	243720000	719797000	669327000
129	237194000	694132000	659322000
130	233360000	676917000	648923000
131	230932000	659384000	640373000
