Pos	Blue	Green	Red
  0	1560787	1561985	1563149
  1	1561500	1561666	1561531
  2	1560531	1561312	1561952
  3	1562729	1561331	1564363
  4	1563123	1561600	1562958
  5	1563659	1562579	1561483
  6	1562440	1561484	1562703
  7	1559607	1564081	1563024
  8	1564400	1561867	1562223
  9	1563812	1561304	1562763
 10	1565163	1563365	1563457
 11	1562704	1563616	1562165
 12	1562747	1560536	1563656
 13	1563060	1561379	1564622
 14	1564797	1562163	1562068
 15	1562728	1560811	1557965
 16	1561789	1563747	1563592
 17	1562811	1563095	1563094
 18	1562249	1563730	1563588
 19	1563203	1562722	1560477
 20	1564044	1563307	1564250
 21	1562321	1561572	1562162
 22	1564513	1560444	1562419
 23	1562179	1561487	1562673
 24	1562371	1561460	1563072
 25	1561550	1564147	1563128
 26	1564985	1564496	1561582
 27	1563790	1564020	1561083
 28	1562905	1564618	1561448
 29	1564612	1561648	1562332
 30	1564344	1561516	1563191
 31	1562398	1562869	1562147
 32	1561981	1560550	1563648
 33	1563983	1563036	1561520
 34	1561816	1563031	1562490
 35	1563015	1563100	1563028
 36	1560055	1563799	1562409
 37	1562962	1563384	1561823
 38	1561362	1562998	1562644
 39	1564593	1563951	1564127
 40	1561391	1563751	1563554
 41	1561225	1561444	1563012
 42	1559312	1566042	1561438
 43	1564979	1563686	1561095
 44	1562791	1562541	1563942
 45	1563774	1561237	1562871
 46	1561505	1562420	1562681
 47	1560041	1561125	1562230
 48	1560701	1562127	1562979
 49	1561959	1563152	1562852
 50	1562721	1562145	1562760
 51	1562354	1563267	1561976
 52	1563215	1562595	1562086
 53	1565554	1563382	1561759
 54	1564787	1561272	1561438
 55	1561060	1561559	1562129
 56	1561519	1562425	1563044
 57	1562062	1562813	1558874
 58	1561549	1564234	1562753
 59	1563910	1562020	1564616
 60	1561288	1562277	1561609
 61	1562789	1562877	1566516
 62	1561936	1563818	1561581
 63	1561358	1560889	1562736
 64	1562634	1560939	1563591
 65	1564278	1560880	1561406
 66	1564373	1562065	1561127
 67	1562877	1563200	1562693
 68	1562393	1564103	1562725
 69	1560995	1562968	1564385
 70	1562781	1561547	1563769
 71	1562290	1562674	1562768
 72	1562151	1562210	1561086
 73	1563309	1563843	1563261
 74	1564460	1563505	1562831
 75	1562700	1561924	1563053
 76	1562768	1560754	1563186
 77	1561727	1561729	1563646
 78	1562421	1563564	1562359
 79	1559905	1563109	1562989
 80	1559913	1562788	1559931
 81	1563275	1562501	1562234
 82	1563325	1563042	1559640
 83	1562896	1562174	1562715
 84	1563666	1563527	1563637
 85	1562883	1562799	1561125
 86	1562548	1561449	1562185
 87	1560524	1561726	1561903
 88	1562782	1561521	1564984
 89	1562707	1561658	1562280
 90	1563531	1563933	1562150
 91	1561954	1561556	1562410
 92	1564098	1561897	1561195
 93	1561334	1563298	1564878
 94	1562397	1560881	1563677
 95	1560798	1561599	1562468
 96	1562534	1562511	1562434
 97	1563220	1564884	1562557
 98	1563899	1561992	1560902
 99	1565128	1561662	1560941
100	1564407	1564754	1563193
101	1564980	1563067	1561300
102	1562369	1561686	1562169
103	1561179	1564265	1562341
104	1563315	1561933	1564463
105	1563388	1562213	1561818
106	1562987	1563438	1562488
107	1560329	1561027	1563695
108	1562694	1560768	1562714
109	1561244	1561206	1560454
110	1562311	1560560	1562708
111	1564858	1562037	1561647
112	1563369	1564205	1562414
113	1563021	1560758	1563798
114	1562176	1563915	1562595
115	1560793	1560864	1561453
116	1561376	1563147	1564954
117	1562902	1561032	1564139
118	1563852	1562653	1562630
119	1564368	1565314	1562542
120	1562966	1563675	1564700
121	1562249	1562446	1564265
122	1561769	1561269	1561017
123	1563004	1563061	1561813
124	1562850	1561815	1564001
125	1564031	1562015	1563221
126	1559228	1561491	1561688
127	1563150	1562820	1561876
128	1562963	1562616	1561086
129	1563076	1562286	1563388
130	1561698	1564470	1563171
131	1561239	1562484	1564006
132	1562164	1561962	1562936
133	1564146	1560944	1562377
134	1560476	1562013	1562773
135	1561730	1562187	1564296
136	1565157	1562610	1563371
137	1560228	1562926	1562500
138	1558510	1562632	1562591
139	1561943	1562377	1562402
140	1560645	1563362	1560898
141	1563910	1564978	1561130
142	1562846	1561925	1562757
143	1561477	1563430	1562706
144	1560474	1561261	1560306
145	1563699	1563613	1563424
146	1561063	1563968	1561489
147	1561462	1563818	1561024
148	1561279	1562762	1560767
149	1562929	1563925	1563777
150	1563206	1563606	1560695
151	1561331	1561811	1563127
152	1561119	1562755	1562793
153	1562421	1559788	1563104
154	1565214	1562320	1563181
155	1562330	1563502	1563136
156	1561932	1562069	1562128
157	1564529	1561636	1562946
158	1562976	1561956	1562903
159	1561693	1562330	1563693
160	1563400	1563247	1564571
161	1565022	1561397	1563343
162	1562211	1561815	1560504
163	1561972	1565529	1561779
164	1562411	1562517	1560924
165	1564224	1565762	1560212
166	1560819	1560577	1563486
167	1562766	1559284	1560663
168	1559393	1563753	1561553
169	1561608	1563248	1562680
170	1561637	1563887	1563670
171	1561088	1563923	1561378
172	1563180	1563276	1563366
173	1561647	1560434	1565527
174	1563518	1563918	1561773
175	1561219	1561333	1564687
176	1562914	1563668	1562068
177	1561780	1560854	1562308
178	1563217	1561002	1562840
179	1564503	1564378	1560182
180	1561489	1563265	1561060
181	1563560	1560919	1562496
182	1565748	1558456	1563907
183	1562627	1563212	1561440
184	1564551	1559493	1560799
185	1562490	1562990	1562301
186	1565301	1564236	1561719
187	1564912	1562648	1562850
188	1562295	1564232	1563046
189	1561159	1560528	1562150
190	1561487	1561691	1563370
191	1561163	1562758	1562143
192	1562306	1562232	1563891
193	1563799	1561512	1563459
194	1562947	1562617	1561419
195	1563394	1564314	1561888
196	1562858	1564487	1564286
197	1561897	1562155	1561426
198	1560698	1562037	1563180
199	1562884	1562759	1563852
200	1561573	1561066	1560947
201	1562134	1562062	1561864
202	1560979	1561452	1559498
203	1562292	1560733	1561327
204	1563469	1562277	1561700
205	1561411	1561775	1562398
206	1561177	1564137	1563202
207	1561689	1562746	1563749
208	1562031	1560883	1561460
209	1564291	1561635	1563396
210	1560793	1562838	1565009
211	1565615	1562761	1562555
212	1561594	1563975	1562581
213	1562339	1560428	1561761
214	1559962	1563497	1562141
215	1562986	1562655	1562986
216	1562016	1562012	1560024
217	1562848	1562097	1562642
218	1561629	1563736	1562097
219	1564974	1563080	1562198
220	1564479	1561147	1563889
221	1561048	1560890	1563126
222	1560244	1561568	1562459
223	1561383	1562523	1562583
224	1562983	1565280	1561942
225	1560884	1563290	1560215
226	1561608	1563221	1562744
227	1564063	1561808	1564060
228	1564780	1563170	1561678
229	1562533	1564439	1563523
230	1561602	1562561	1564049
231	1562171	1561981	1562770
232	1562490	1562352	1564983
233	1562212	1562605	1562643
234	1560852	1562277	1562503
235	1561030	1563100	1561765
236	1562087	1562502	1560362
237	1563818	1561759	1562637
238	1563169	1564440	1561714
239	1562059	1562169	1561426
240	1562655	1563278	1561433
241	1561298	1562010	1561805
242	1563906	1562292	1563352
243	1562071	1562434	1563429
244	1563020	1564507	1563261
245	1562215	1561272	1561720
246	1561279	1564649	1562883
247	1563548	1562024	1562667
248	1561603	1563404	1562658
249	1558832	1563431	1562054
250	1563676	1561902	1562780
251	1561710	1561688	1563608
252	1561858	1562318	1562447
253	1562754	1561427	1560260
254	1560424	1561684	1561058
255	1563858	1561338	1563145
