Pos	Blue	Green	Red
  0	87660184	87660046	87660564
  1	87660281	87660143	87659936
  2	87660365	87660438	87659917
  3	87660684	87660022	87659410
  4	87659793	87660109	87660732
  5	87660097	87660510	87660452
  6	87660013	87661053	87659532
  7	87659813	87660690	87660073
  8	87660306	87660254	87660577
  9	87660284	87660278	87660237
 10	87660912	87660370	87659742
 11	87660214	87660059	87660243
 12	87660393	87659901	87660765
 13	87659443	87660196	87660742
 14	87659935	87660413	87660353
 15	87660302	87659907	87660333
 16	87660024	87659602	87660562
 17	87660301	87660491	87659806
 18	87660010	87660567	87660083
 19	87659899	87660156	87660416
 20	87661012	87660461	87659511
 21	87659721	87660841	87659995
 22	87660236	87659865	87660304
 23	87660465	87660180	87660095
 24	87659540	87661211	87659967
 25	87659502	87660260	87660123
 26	87660551	87660266	87659983
 27	87660687	87660176	87660410
 28	87660651	87660085	87659705
 29	87660185	87660428	87660505
 30	87659946	87660902	87660080
 31	87660655	87659686	87660355
 32	87660128	87660732	87660810
 33	87659838	87660718	87659788
 34	87660056	87660394	87660998
 35	87659979	87660496	87660410
 36	87660335	87660105	87660582
 37	87660365	87660589	87660044
 38	87659706	87660366	87661046
 39	87660307	87660269	87660013
 40	87660142	87660324	87659888
 41	87660173	87660446	87660266
 42	87659998	87660620	87660231
 43	87659888	87660177	87660719
 44	87659869	87660049	87660880
 45	87659929	87660275	87659608
 46	87659487	87660698	87660488
 47	87660259	87660159	87659750
 48	87660182	87660824	87660064
 49	87660652	87659789	87660981
 50	87660147	87660305	87660163
 51	87660320	87659606	87660268
 52	87660504	87660090	87659935
 53	87659712	87659883	87660736
 54	87660218	87660419	87659890
 55	87660114	87660976	87660413
 56	87660537	87659955	87659857
 57	87660244	87660738	87660083
 58	87660316	87660502	87660226
 59	87660633	87659971	87660369
 60	87660417	87659610	87660412
 61	87660309	87660649	87659866
 62	87660447	87660358	87659685
 63	87660933	87659892	87659764
 64	87660614	87660475	87660440
 65	87660136	87660833	87660379
 66	87660120	87660309	87660267
 67	87660065	87660965	87660000
 68	87660782	87659992	87660566
 69	87660582	87660059	87659894
 70	87659428	87660380	87660656
 71	87660500	87659961	87660467
 72	87660827	87660338	87660342
 73	87660358	87660234	87660448
 74	87659861	87660683	87660216
 75	87660282	87660272	87660288
 76	87660293	87659534	87660345
 77	87660503	87659878	87660406
 78	87660609	87660072	87660201
 79	87660597	87660573	87660322
 80	87660676	87659742	87660006
 81	87659906	87660452	87660606
 82	87659935	87660456	87659974
 83	87660234	87660041	87660583
 84	87659845	87660667	87660104
 85	87660105	87660409	87660770
 86	87660348	87660492	87659953
 87	87660120	87660406	87660064
 88	87659805	87659959	87660927
 89	87659914	87659804	87660636
 90	87660051	87660601	87660152
 91	87660003	87660017	87660271
 92	87660329	87660486	87660816
 93	87660102	87660248	87660291
 94	87660154	87659983	87660623
 95	87660846	87660231	87659409
 96	87660258	87659629	87660382
 97	87660345	87660325	87660768
 98	87660441	87659716	87660308
 99	87660166	87659903	87661104
100	87660511	87660175	87659957
101	87659998	87660263	87660405
102	87660610	87659458	87660392
103	87659990	87659983	87660764
104	87660124	87660283	87660325
105	87660094	87660361	87660653
106	87660063	87660105	87660724
107	87660152	87660223	87660746
108	87660909	87659792	87660251
109	87660316	87660276	87660369
110	87660451	87659463	87660926
111	87660251	87660680	87660026
112	87659642	87660546	87660616
113	87660449	87660144	87659966
114	87660722	87659885	87660327
115	87660871	87660480	87659799
116	87660056	87660563	87660074
117	87660944	87659822	87660164
118	87660148	87660253	87660493
119	87659942	87659754	87660770
120	87660347	87660477	87660070
121	87659701	87660211	87660638
122	87660088	87660319	87660623
123	87660042	87660566	87659932
124	87660212	87660619	87659983
125	87659765	87660620	87660322
126	87659903	87660537	87660234
127	87660097	87660749	87659527
128	87660111	87660135	87660092
129	87659753	87659861	87660788
130	87660512	87660361	87660551
131	87659424	87660723	87660868
132	87659976	87660065	87660083
133	87660079	87660236	87660041
134	87660535	87659240	87660979
135	87660552	87660598	87660107
136	87660110	87660561	87660069
137	87660251	87660048	87659759
138	87659979	87660062	87660519
139	87660230	87660203	87660006
140	87660442	87660636	87659828
141	87660440	87660110	87659880
142	87660056	87660345	87660228
143	87660408	87660111	87659919
144	87660226	87660629	87659442
145	87660336	87659861	87660573
146	87659933	87659921	87660878
147	87660358	87660206	87660419
148	87659893	87660029	87660887
149	87660820	87659487	87660643
150	87659951	87660427	87660482
151	87660354	87660672	87660374
152	87660405	87659447	87660361
153	87661150	87659444	87660267
154	87659785	87660086	87660242
155	87660361	87660640	87659816
156	87660279	87660461	87660155
157	87660347	87660430	87660269
158	87660446	87660189	87660223
159	87659678	87660966	87659842
160	87660612	87660052	87660054
161	87660169	87660231	87660524
162	87660664	87659984	87659742
163	87660856	87659917	87659671
164	87660187	87660722	87660352
165	87660304	87660214	87660306
166	87660752	87660031	87659572
167	87660585	87660263	87659860
168	87660370	87660055	87660116
169	87660549	87659729	87660507
170	87660517	87659627	87660314
171	87660664	87659851	87659726
172	87660252	87660299	87659479
173	87659940	87660360	87660034
174	87661201	87660227	87660063
175	87659914	87660046	87660638
176	87660231	87659733	87660580
177	87660425	87660661	87659641
178	87660169	87660742	87659753
179	87659815	87660853	87660164
180	87660162	87660365	87660804
181	87660425	87660787	87659985
182	87660138	87660391	87660448
183	87660923	87659798	87660192
184	87660293	87660749	87660253
185	87660323	87659769	87661001
186	87660642	87659886	87660471
187	87660237	87660218	87660319
188	87660567	87660164	87660377
189	87659875	87660062	87660465
190	87660371	87659994	87660487
191	87659628	87660545	87660245
192	87659951	87660733	87660045
193	87661131	87660001	87659705
194	87659964	87660014	87660070
195	87660838	87659139	87660989
196	87660387	87660707	87659759
197	87660121	87660476	87660622
198	87660960	87660247	87659573
199	87660366	87659949	87660045
200	87659777	87660063	87660049
201	87660291	87660613	87660691
202	87660516	87659881	87660497
203	87660037	87660376	87660337
204	87659704	87660792	87660087
205	87660267	87660882	87660113
206	87660311	87660390	87660125
207	87659959	87660686	87660244
208	87659818	87660987	87660953
209	87660616	87660020	87660496
210	87661037	87660031	87660399
211	87660271	87660419	87660061
212	87660464	87659557	87660478
213	87660208	87660311	87659459
214	87660415	87660282	87660323
215	87660254	87660102	87660218
216	87661166	87660192	87659796
217	87660411	87661149	87659638
218	87660470	87660078	87660501
219	87660115	87660261	87660568
220	87659807	87659830	87660606
221	87660288	87660183	87660131
222	87660366	87660142	87660227
223	87659910	87660058	87661074
224	87660239	87660464	87659754
225	87660741	87659574	87659772
226	87659905	87660759	87660024
227	87659936	87660664	87660390
228	87660051	87660071	87660297
229	87660281	87660046	87660283
230	87659786	87661190	87659976
231	87660098	87660454	87660389
232	87660397	87660222	87660361
233	87660247	87660187	87659713
234	87660224	87660726	87659486
235	87660055	87660529	87659947
236	87659783	87660945	87660111
237	87660820	87660174	87660564
238	87660114	87660307	87659672
239	87660517	87660085	87660517
240	87660821	87659851	87659561
241	87659767	87660353	87660201
242	87660146	87659950	87660691
243	87660191	87659885	87660677
244	87660281	87660152	87660364
245	87659920	87660534	87660254
246	87660480	87659927	87660257
247	87660217	87660390	87659633
248	87659812	87659983	87660824
249	87660871	87660083	87659581
250	87660234	87660454	87659915
251	87659787	87660370	87660468
252	87659919	87660670	87659983
253	87660834	87659799	87660238
254	87660336	87660094	87660623
255	87660120	87659912	87661213
